dataset_name,id,path,image,question,answer,question type
Brain Tumor Classification (MRI),852,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0293.jpg,Te-no_0293.jpg,Identify the image orientation.,This is an axial view.,image_type
Brain Tumor Classification (MRI),853,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0294.jpg,Te-no_0294.jpg,Does this MRI image show a tumor?,There’s no abnormality in the image.,tumor_presence
Brain Tumor Classification (MRI),854,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0294.jpg,Te-no_0294.jpg,What is the classification of this tumor?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),855,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0294.jpg,Te-no_0294.jpg,What is the imaging perspective?,This scan uses axial plane.,image_type
Brain Tumor Classification (MRI),856,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0295.jpg,Te-no_0295.jpg,Can a tumor be observed in the image?,"No, there is no tumor present.",tumor_presence
Brain Tumor Classification (MRI),857,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0295.jpg,Te-no_0295.jpg,What does the scan indicate as tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),858,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0295.jpg,Te-no_0295.jpg,What kind of image view is this?,View type: axial.,image_type
Brain Tumor Classification (MRI),859,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0296.jpg,Te-no_0296.jpg,Does this brain image contain a tumor?,The image is tumor-free.,tumor_presence
Brain Tumor Classification (MRI),860,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0296.jpg,Te-no_0296.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),861,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0296.jpg,Te-no_0296.jpg,Which anatomical plane is used?,This scan uses axial plane.,image_type
Brain Tumor Classification (MRI),862,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0297.jpg,Te-no_0297.jpg,Does this MRI show signs of a tumor?,No tumor is detected here.,tumor_presence
Brain Tumor Classification (MRI),863,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0297.jpg,Te-no_0297.jpg,Which tumor type does this image show?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),864,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0297.jpg,Te-no_0297.jpg,What kind of image view is this?,View type: axial.,image_type
Brain Tumor Classification (MRI),865,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0298.jpg,Te-no_0298.jpg,Is there any abnormal growth in this MRI?,No tumor can be seen.,tumor_presence
Brain Tumor Classification (MRI),866,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0298.jpg,Te-no_0298.jpg,Identify the tumor type in this scan.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),867,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0298.jpg,Te-no_0298.jpg,What is the view type of this image?,Axial perspective image.,image_type
Brain Tumor Classification (MRI),868,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0299.jpg,Te-no_0299.jpg,Does this brain image contain a tumor?,"No, there is no tumor present.",tumor_presence
Brain Tumor Classification (MRI),869,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0299.jpg,Te-no_0299.jpg,What is the detected tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),870,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0299.jpg,Te-no_0299.jpg,What kind of image view is this?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),871,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0300.jpg,Te-no_0300.jpg,Does this brain image contain a tumor?,The image is tumor-free.,tumor_presence
Brain Tumor Classification (MRI),872,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0300.jpg,Te-no_0300.jpg,What kind of tumor is present in the image?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),873,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0300.jpg,Te-no_0300.jpg,What kind of image view is this?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),874,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0301.jpg,Te-no_0301.jpg,Can a tumor be observed in the image?,The image does not show a tumor.,tumor_presence
Brain Tumor Classification (MRI),875,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0301.jpg,Te-no_0301.jpg,What tumor subtype is this?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),876,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0301.jpg,Te-no_0301.jpg,What image type is displayed here?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),877,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0302.jpg,Te-no_0302.jpg,Does this MRI show signs of a tumor?,No tumor can be seen.,tumor_presence
Brain Tumor Classification (MRI),878,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0302.jpg,Te-no_0302.jpg,Which tumor type does this image show?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),879,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0302.jpg,Te-no_0302.jpg,Which anatomical plane is used?,Axial type image.,image_type
Brain Tumor Classification (MRI),880,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0303.jpg,Te-no_0303.jpg,Is there a tumor visible in this scan?,"No, there is no tumor present.",tumor_presence
Brain Tumor Classification (MRI),881,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0303.jpg,Te-no_0303.jpg,Can you tell the type of tumor shown?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),882,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0303.jpg,Te-no_0303.jpg,What is the view type of this image?,Orientation: axial.,image_type
Brain Tumor Classification (MRI),883,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0304.jpg,Te-no_0304.jpg,Is there a tumor visible in this scan?,The image does not show a tumor.,tumor_presence
Brain Tumor Classification (MRI),884,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0304.jpg,Te-no_0304.jpg,Can you tell the type of tumor shown?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),885,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0304.jpg,Te-no_0304.jpg,Identify the image orientation.,Scan is from axial direction.,image_type
Brain Tumor Classification (MRI),886,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0305.jpg,Te-no_0305.jpg,Is the scan indicating the presence of a tumor?,Tumor not found in this image.,tumor_presence
Brain Tumor Classification (MRI),887,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0305.jpg,Te-no_0305.jpg,What specific tumor is present here?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),888,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0305.jpg,Te-no_0305.jpg,Identify the image orientation.,Axial plane is shown.,image_type
Brain Tumor Classification (MRI),889,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0306.jpg,Te-no_0306.jpg,Is there a tumor visible in this scan?,Tumor not found in this image.,tumor_presence
Brain Tumor Classification (MRI),890,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0306.jpg,Te-no_0306.jpg,Identify the tumor type in this scan.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),891,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0306.jpg,Te-no_0306.jpg,Identify the image orientation.,Orientation: axial.,image_type
Brain Tumor Classification (MRI),892,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0307.jpg,Te-no_0307.jpg,Is there any abnormal growth in this MRI?,There’s no abnormality in the image.,tumor_presence
Brain Tumor Classification (MRI),893,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0307.jpg,Te-no_0307.jpg,What tumor subtype is this?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),894,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0307.jpg,Te-no_0307.jpg,What image type is displayed here?,The image is axial.,image_type
Brain Tumor Classification (MRI),895,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0308.jpg,Te-no_0308.jpg,Is there any abnormal growth in this MRI?,"No, there is no tumor present.",tumor_presence
Brain Tumor Classification (MRI),896,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0308.jpg,Te-no_0308.jpg,What is the detected tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),897,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0308.jpg,Te-no_0308.jpg,In which direction is this MRI taken?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),898,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0309.jpg,Te-no_0309.jpg,Can you detect any tumor in this image?,Tumor not found in this image.,tumor_presence
Brain Tumor Classification (MRI),899,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0309.jpg,Te-no_0309.jpg,What does the scan indicate as tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),900,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0309.jpg,Te-no_0309.jpg,What image type is displayed here?,Orientation: axial.,image_type
Brain Tumor Classification (MRI),901,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0310.jpg,Te-no_0310.jpg,Is the scan indicating the presence of a tumor?,"No, there is no tumor present.",tumor_presence
Brain Tumor Classification (MRI),902,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0310.jpg,Te-no_0310.jpg,What does the scan indicate as tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),903,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0310.jpg,Te-no_0310.jpg,In which direction is this MRI taken?,View type: axial.,image_type
Brain Tumor Classification (MRI),904,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0311.jpg,Te-no_0311.jpg,Does this MRI show signs of a tumor?,There’s no abnormality in the image.,tumor_presence
Brain Tumor Classification (MRI),905,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0311.jpg,Te-no_0311.jpg,Identify the tumor type in this scan.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),906,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0311.jpg,Te-no_0311.jpg,What image type is displayed here?,View type: axial.,image_type
Brain Tumor Classification (MRI),907,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0312.jpg,Te-no_0312.jpg,Does this MRI show signs of a tumor?,There’s no abnormality in the image.,tumor_presence
Brain Tumor Classification (MRI),908,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0312.jpg,Te-no_0312.jpg,What does the scan indicate as tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),909,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0312.jpg,Te-no_0312.jpg,Which plane is shown in the image?,Axial perspective image.,image_type
Brain Tumor Classification (MRI),910,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0313.jpg,Te-no_0313.jpg,Does this MRI image show a tumor?,There’s no abnormality in the image.,tumor_presence
Brain Tumor Classification (MRI),911,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0313.jpg,Te-no_0313.jpg,Which tumor type does this image show?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),912,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0313.jpg,Te-no_0313.jpg,Which plane is shown in the image?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),913,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0314.jpg,Te-no_0314.jpg,Can a tumor be observed in the image?,No tumor is detected here.,tumor_presence
Brain Tumor Classification (MRI),914,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0314.jpg,Te-no_0314.jpg,What does the scan indicate as tumor type?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),915,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0314.jpg,Te-no_0314.jpg,What is the imaging perspective?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),916,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0315.jpg,Te-no_0315.jpg,Can you detect any tumor in this image?,"No, there is no tumor present.",tumor_presence
Brain Tumor Classification (MRI),917,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0315.jpg,Te-no_0315.jpg,What kind of tumor is present in the image?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),918,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0315.jpg,Te-no_0315.jpg,What's the viewing angle here?,Axial type image.,image_type
Brain Tumor Classification (MRI),919,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0316.jpg,Te-no_0316.jpg,Is there any abnormal growth in this MRI?,No growth is present.,tumor_presence
Brain Tumor Classification (MRI),920,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0316.jpg,Te-no_0316.jpg,Which tumor type does this image show?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),921,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0316.jpg,Te-no_0316.jpg,What image type is displayed here?,Axial perspective image.,image_type
Brain Tumor Classification (MRI),922,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0317.jpg,Te-no_0317.jpg,Does this MRI image show a tumor?,The image is tumor-free.,tumor_presence
Brain Tumor Classification (MRI),923,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0317.jpg,Te-no_0317.jpg,What tumor subtype is this?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),924,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0317.jpg,Te-no_0317.jpg,Which anatomical plane is used?,View type: axial.,image_type
Brain Tumor Classification (MRI),925,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0318.jpg,Te-no_0318.jpg,Can a tumor be observed in the image?,There’s no abnormality in the image.,tumor_presence
Brain Tumor Classification (MRI),926,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0318.jpg,Te-no_0318.jpg,What kind of tumor is present in the image?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),927,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0318.jpg,Te-no_0318.jpg,What image type is displayed here?,This is an axial view.,image_type
Brain Tumor Classification (MRI),928,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0319.jpg,Te-no_0319.jpg,Is a tumor present in the scan provided?,The image does not show a tumor.,tumor_presence
Brain Tumor Classification (MRI),929,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0319.jpg,Te-no_0319.jpg,Can you tell the type of tumor shown?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),930,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0319.jpg,Te-no_0319.jpg,Can you name the scan view type?,Axial slice is shown.,image_type
Brain Tumor Classification (MRI),931,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0320.jpg,Te-no_0320.jpg,Can you detect any tumor in this image?,"No, there is no tumor present.",tumor_presence
Brain Tumor Classification (MRI),932,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0320.jpg,Te-no_0320.jpg,Which tumor type does this image show?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),933,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0320.jpg,Te-no_0320.jpg,What kind of image view is this?,This scan uses axial plane.,image_type
Brain Tumor Classification (MRI),934,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0321.jpg,Te-no_0321.jpg,Does this MRI image show a tumor?,The image is tumor-free.,tumor_presence
Brain Tumor Classification (MRI),935,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0321.jpg,Te-no_0321.jpg,What is the classification of this tumor?,No tumor present.,tumor_type
Brain Tumor Classification (MRI),936,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0321.jpg,Te-no_0321.jpg,Which plane is shown in the image?,This is an axial view.,image_type
Brain Tumor Classification (MRI),937,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0322.jpg,Te-no_0322.jpg,Does this MRI image show a tumor?,No tumor can be seen.,tumor_presence
Brain Tumor Classification (MRI),938,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0322.jpg,Te-no_0322.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),939,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0322.jpg,Te-no_0322.jpg,What's the viewing angle here?,Axial type image.,image_type
Brain Tumor Classification (MRI),940,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0323.jpg,Te-no_0323.jpg,Does this brain image contain a tumor?,No tumor is detected here.,tumor_presence
Brain Tumor Classification (MRI),941,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0323.jpg,Te-no_0323.jpg,Specify the tumor type visible here.,No tumor present.,tumor_type
Brain Tumor Classification (MRI),942,Brain Tumor Classification (MRI)/Test/notumor/Te-no_0323.jpg,Te-no_0323.jpg,Which plane is shown in the image?,Axial type image.,image_type
